         188 ,         188 ,         128
  0.224045500000000      -5.855165000000000E-002  1.757810000000000E-002
  0.229921000000000      -5.878105000000000E-002  1.757810000000000E-002
  0.235797000000000      -5.898870000000000E-002  1.757810000000000E-002
  0.241673500000000      -5.917520000000000E-002  1.757810000000000E-002
  0.247550500000000      -5.934125000000000E-002  1.757810000000000E-002
  0.253428000000000      -5.948770000000000E-002  1.757810000000000E-002
  0.259306500000000      -5.961500000000000E-002  1.757810000000000E-002
  0.265185000000000      -5.972335000000000E-002  1.757810000000000E-002
  0.271063500000000      -5.981315000000000E-002  1.757810000000000E-002
  0.276943000000000      -5.988515000000000E-002  1.757810000000000E-002
  0.282822500000000      -5.993990000000000E-002  1.757810000000000E-002
  0.288702000000000      -5.997785000000000E-002  1.757810000000000E-002
  0.294581500000000      -5.999940000000000E-002  1.757810000000000E-002
  0.300461000000000      -6.000485000000000E-002  1.757810000000000E-002
  0.306340500000000      -5.999465000000000E-002  1.757810000000000E-002
  0.312220000000000      -5.996915000000000E-002  1.757810000000000E-002
  0.318099500000000      -5.992875000000000E-002  1.757810000000000E-002
  0.323978500000000      -5.987400000000000E-002  1.757810000000000E-002
  0.329857500000000      -5.980520000000000E-002  1.757810000000000E-002
  0.335736500000000      -5.972250000000000E-002  1.757810000000000E-002
  0.341615500000000      -5.962610000000000E-002  1.757810000000000E-002
  0.347494000000000      -5.951640000000000E-002  1.757810000000000E-002
  0.353372500000000      -5.939395000000000E-002  1.757810000000000E-002
  0.359250500000000      -5.925900000000000E-002  1.757810000000000E-002
  0.365128000000000      -5.911165000000000E-002  1.757810000000000E-002
  0.371005500000000      -5.895200000000000E-002  1.757810000000000E-002
  0.376882500000000      -5.878030000000000E-002  1.757810000000000E-002
  0.382759500000000      -5.859715000000000E-002  1.757810000000000E-002
  0.388636000000000      -5.840290000000000E-002  1.757810000000000E-002
  0.394512000000000      -5.819770000000000E-002  1.757810000000000E-002
  0.400387500000000      -5.798185000000000E-002  1.757810000000000E-002
  0.406262500000000      -5.775550000000000E-002  1.757810000000000E-002
  0.412137500000000      -5.751865000000000E-002  1.757810000000000E-002
  0.418012000000000      -5.727130000000000E-002  1.757810000000000E-002
  0.423886000000000      -5.701370000000000E-002  1.757810000000000E-002
  0.429759500000000      -5.674655000000000E-002  1.757810000000000E-002
  0.435632500000000      -5.647010000000000E-002  1.757810000000000E-002
  0.441505000000000      -5.618425000000000E-002  1.757810000000000E-002
  0.447377000000000      -5.588920000000000E-002  1.757810000000000E-002
  0.453249000000000      -5.558500000000000E-002  1.757810000000000E-002
  0.459120500000000      -5.527195000000000E-002  1.757810000000000E-002
  0.464991000000000      -5.495030000000000E-002  1.757810000000000E-002
  0.470861000000000      -5.462005000000000E-002  1.757810000000000E-002
  0.476731000000000      -5.428155000000000E-002  1.757810000000000E-002
  0.482600500000000      -5.393495000000000E-002  1.757810000000000E-002
  0.488469000000000      -5.358030000000000E-002  1.757810000000000E-002
  0.494337500000000      -5.321780000000000E-002  1.757810000000000E-002
  0.500205500000000      -5.284750000000000E-002  1.757810000000000E-002
  0.506072500000000      -5.246950000000000E-002  1.757810000000000E-002
  0.511939500000000      -5.208385000000000E-002  1.757810000000000E-002
  0.517806000000000      -5.169065000000000E-002  1.757810000000000E-002
  0.523672000000000      -5.129030000000000E-002  1.757810000000000E-002
  0.529537500000000      -5.088300000000000E-002  1.757810000000000E-002
  0.535402500000000      -5.046870000000000E-002  1.757810000000000E-002
  0.541267000000000      -5.004750000000000E-002  1.757810000000000E-002
  0.547131000000000      -4.961950000000000E-002  1.757810000000000E-002
  0.552994500000000      -4.918485000000000E-002  1.757810000000000E-002
  0.558857500000000      -4.874370000000000E-002  1.757810000000000E-002
  0.564720000000000      -4.829605000000000E-002  1.757810000000000E-002
  0.570582000000000      -4.784205000000000E-002  1.757810000000000E-002
  0.576443500000000      -4.738175000000000E-002  1.757810000000000E-002
  0.582304500000000      -4.691520000000000E-002  1.757810000000000E-002
  0.588165000000000      -4.644260000000000E-002  1.757810000000000E-002
  0.594025000000000      -4.596395000000000E-002  1.757810000000000E-002
  0.599884500000000      -4.547935000000000E-002  1.757810000000000E-002
  0.605743500000000      -4.498885000000000E-002  1.757810000000000E-002
  0.611602500000000      -4.449245000000000E-002  1.757810000000000E-002
  0.617460500000000      -4.399040000000000E-002  1.757810000000000E-002
  0.623318000000000      -4.348275000000000E-002  1.757810000000000E-002
  0.629175500000000      -4.296950000000000E-002  1.757810000000000E-002
  0.635032000000000      -4.245075000000000E-002  1.757810000000000E-002
  0.640888000000000      -4.192645000000000E-002  1.757810000000000E-002
  0.646743500000000      -4.139665000000000E-002  1.757810000000000E-002
  0.652598500000000      -4.086140000000000E-002  1.757810000000000E-002
  0.658453500000000      -4.032075000000000E-002  1.757810000000000E-002
  0.664308000000000      -3.977500000000000E-002  1.757810000000000E-002
  0.670161500000000      -3.922430000000000E-002  1.757810000000000E-002
  0.676014500000000      -3.866850000000000E-002  1.757810000000000E-002
  0.681867500000000      -3.810735000000000E-002  1.757810000000000E-002
  0.687720000000000      -3.754085000000000E-002  1.757810000000000E-002
  0.693571500000000      -3.696935000000000E-002  1.757810000000000E-002
  0.699422500000000      -3.639300000000000E-002  1.757810000000000E-002
  0.705273500000000      -3.581175000000000E-002  1.757810000000000E-002
  0.711124000000000      -3.522535000000000E-002  1.757810000000000E-002
  0.716973500000000      -3.463385000000000E-002  1.757810000000000E-002
  0.722822500000000      -3.403775000000000E-002  1.757810000000000E-002
  0.728671500000000      -3.343710000000000E-002  1.757810000000000E-002
  0.734520000000000      -3.283155000000000E-002  1.757810000000000E-002
  0.740367500000000      -3.222075000000000E-002  1.757810000000000E-002
  0.746214500000000      -3.160475000000000E-002  1.757810000000000E-002
  0.752061500000000      -3.098410000000000E-002  1.757810000000000E-002
  0.757908000000000      -3.035900000000000E-002  1.757810000000000E-002
  0.763753500000000      -2.972920000000000E-002  1.757810000000000E-002
  0.769598500000000      -2.909460000000000E-002  1.757810000000000E-002
  0.775443500000000      -2.845510000000000E-002  1.757810000000000E-002
  0.781287500000000      -2.781055000000000E-002  1.757810000000000E-002
  0.787131000000000      -2.716110000000000E-002  1.757810000000000E-002
  0.792974500000000      -2.650715000000000E-002  1.757810000000000E-002
  0.798817000000000      -2.584865000000000E-002  1.757810000000000E-002
  0.804659000000000      -2.518520000000000E-002  1.757810000000000E-002
  0.810500500000000      -2.451665000000000E-002  1.757810000000000E-002
  0.816341000000000      -2.384320000000000E-002  1.757810000000000E-002
  0.822181000000000      -2.316500000000000E-002  1.757810000000000E-002
  0.828021000000000      -2.248200000000000E-002  1.757810000000000E-002
  0.833860500000000      -2.179420000000000E-002  1.757810000000000E-002
  0.839699000000000      -2.110155000000000E-002  1.757810000000000E-002
  0.845537000000000      -2.040395000000000E-002  1.757810000000000E-002
  0.851374500000000      -1.970130000000000E-002  1.757810000000000E-002
  0.857211500000000      -1.899350000000000E-002  1.757810000000000E-002
  0.863048000000000      -1.828095000000000E-002  1.757810000000000E-002
  0.868883500000000      -1.756375000000000E-002  1.757810000000000E-002
  0.874718500000000      -1.684120000000000E-002  1.757810000000000E-002
  0.880553000000000      -1.611315000000000E-002  1.757810000000000E-002
  0.886386500000000      -1.538035000000000E-002  1.757810000000000E-002
  0.892219500000000      -1.464275000000000E-002  1.757810000000000E-002
  0.898052000000000      -1.389940000000000E-002  1.757810000000000E-002
  0.903883500000000      -1.315065000000000E-002  1.757810000000000E-002
  0.909714500000000      -1.239705000000000E-002  1.757810000000000E-002
  0.915545000000000      -1.163825000000000E-002  1.757810000000000E-002
  0.921374500000000      -1.087385000000000E-002  1.757810000000000E-002
  0.927203500000000      -1.010376000000000E-002  1.757810000000000E-002
  0.933032000000000      -9.328289999999999E-003  1.757810000000000E-002
  0.938859500000000      -8.547420000000000E-003  1.757810000000000E-002
  0.944686000000000      -7.761030000000000E-003  1.757810000000000E-002
  0.950512000000000      -6.968965000000000E-003  1.757810000000000E-002
  0.956337500000000      -6.170850000000000E-003  1.757810000000000E-002
  0.962162000000000      -5.367355000000000E-003  1.757810000000000E-002
  0.967985500000000      -4.558225000000000E-003  1.757810000000000E-002
  0.973808000000000      -3.742920000000000E-003  1.757810000000000E-002
  0.979630000000000      -2.921435000000000E-003  1.757810000000000E-002
  0.985451500000000      -2.094270000000000E-003  1.757810000000000E-002
  0.991271500000000      -1.260921500000000E-003  1.757810000000000E-002
  0.997090500000000      -4.211615000000000E-004  1.757810000000000E-002
  2.375170000000000E-004 -1.922595000000000E-003  1.835935000000000E-002
  1.134802000000000E-003 -5.627625000000000E-003  1.835935000000000E-002
  2.767665000000000E-003 -9.009680000000001E-003  1.835935000000000E-002
  4.924655000000000E-003 -1.203080000000000E-002  1.835935000000000E-002
  7.431080000000000E-003 -1.472050000000000E-002  1.835935000000000E-002
  1.016975500000000E-002 -1.712950000000000E-002  1.835935000000000E-002
  1.306725000000000E-002 -1.930635000000000E-002  1.835935000000000E-002
  1.607725000000000E-002 -2.129180000000000E-002  1.835935000000000E-002
  1.917030000000000E-002 -2.311795000000000E-002  1.835935000000000E-002
  2.232710000000000E-002 -2.480955000000000E-002  1.835935000000000E-002
  2.553465000000000E-002 -2.638610000000000E-002  1.835935000000000E-002
  2.878395000000000E-002 -2.786340000000000E-002  1.835935000000000E-002
  3.206855000000000E-002 -2.925410000000000E-002  1.835935000000000E-002
  3.538405000000000E-002 -3.056810000000000E-002  1.835935000000000E-002
  3.872740000000000E-002 -3.181345000000000E-002  1.835935000000000E-002
  4.209605000000000E-002 -3.299750000000000E-002  1.835935000000000E-002
  4.548810000000000E-002 -3.412650000000000E-002  1.835935000000000E-002
  4.890245000000000E-002 -3.520510000000000E-002  1.835935000000000E-002
  5.233830000000000E-002 -3.623735000000000E-002  1.835935000000000E-002
  5.579500000000000E-002 -3.722705000000000E-002  1.835935000000000E-002
  5.927215000000000E-002 -3.817745000000000E-002  1.835935000000000E-002
  6.276950000000001E-002 -3.909115000000000E-002  1.835935000000000E-002
  6.628695000000000E-002 -3.997030000000000E-002  1.835935000000000E-002
  6.982445000000000E-002 -4.081725000000000E-002  1.835935000000000E-002
  7.338200000000000E-002 -4.163425000000000E-002  1.835935000000000E-002
  7.695970000000001E-002 -4.242295000000000E-002  1.835935000000000E-002
  8.055780000000000E-002 -4.318465000000000E-002  1.835935000000000E-002
  8.417650000000000E-002 -4.392070000000000E-002  1.835935000000000E-002
  8.781600000000001E-002 -4.463240000000000E-002  1.835935000000000E-002
  9.147665000000001E-002 -4.532080000000000E-002  1.835935000000000E-002
  9.515870000000000E-002 -4.598690000000000E-002  1.835935000000000E-002
  9.886254999999999E-002 -4.663155000000000E-002  1.835935000000000E-002
  0.102588500000000      -4.725560000000000E-002  1.835935000000000E-002
  0.106337000000000      -4.785990000000000E-002  1.835935000000000E-002
  0.110108000000000      -4.844530000000000E-002  1.835935000000000E-002
  0.113902000000000      -4.901240000000000E-002  1.835935000000000E-002
  0.117720500000000      -4.955960000000000E-002  1.835935000000000E-002
  0.121563500000000      -5.008570000000000E-002  1.835935000000000E-002
  0.125429500000000      -5.060180000000000E-002  1.835935000000000E-002
  0.130286000000000      -5.121905000000000E-002  1.835935000000000E-002
  0.136123000000000      -5.192455000000000E-002  1.835935000000000E-002
  0.141964000000000      -5.259400000000000E-002  1.835935000000000E-002
  0.147810000000000      -5.322130000000000E-002  1.835935000000000E-002
  0.153660000000000      -5.381205000000000E-002  1.835935000000000E-002
  0.159513000000000      -5.436815000000000E-002  1.835935000000000E-002
  0.165369000000000      -5.489140000000000E-002  1.835935000000000E-002
  0.171228000000000      -5.538295000000000E-002  1.835935000000000E-002
  0.177089500000000      -5.584375000000000E-002  1.835935000000000E-002
  0.182953500000000      -5.627495000000000E-002  1.835935000000000E-002
  0.188819000000000      -5.667780000000000E-002  1.835935000000000E-002
  0.194686500000000      -5.705335000000000E-002  1.835935000000000E-002
  0.200556000000000      -5.740235000000000E-002  1.835935000000000E-002
  0.206426500000000      -5.772570000000000E-002  1.835935000000000E-002
  0.212298500000000      -5.802455000000000E-002  1.835935000000000E-002
  0.218171500000000      -5.829970000000000E-002  1.835935000000000E-002
  0.224045500000000      -5.855165000000000E-002  1.835935000000000E-002
  0.229921000000000      -5.878105000000000E-002  1.835935000000000E-002
  0.235797000000000      -5.898870000000000E-002  1.835935000000000E-002
  0.241673500000000      -5.917520000000000E-002  1.835935000000000E-002
  0.247550500000000      -5.934125000000000E-002  1.835935000000000E-002
  0.253428000000000      -5.948770000000000E-002  1.835935000000000E-002
  0.259306500000000      -5.961500000000000E-002  1.835935000000000E-002
  0.265185000000000      -5.972335000000000E-002  1.835935000000000E-002
  0.271063500000000      -5.981315000000000E-002  1.835935000000000E-002
  0.276943000000000      -5.988515000000000E-002  1.835935000000000E-002
  0.282822500000000      -5.993990000000000E-002  1.835935000000000E-002
  0.288702000000000      -5.997785000000000E-002  1.835935000000000E-002
  0.294581500000000      -5.999940000000000E-002  1.835935000000000E-002
  0.300461000000000      -6.000485000000000E-002  1.835935000000000E-002
  0.306340500000000      -5.999465000000000E-002  1.835935000000000E-002
  0.312220000000000      -5.996915000000000E-002  1.835935000000000E-002
  0.318099500000000      -5.992875000000000E-002  1.835935000000000E-002
  0.323978500000000      -5.987400000000000E-002  1.835935000000000E-002
  0.329857500000000      -5.980520000000000E-002  1.835935000000000E-002
  0.335736500000000      -5.972250000000000E-002  1.835935000000000E-002
  0.341615500000000      -5.962610000000000E-002  1.835935000000000E-002
  0.347494000000000      -5.951640000000000E-002  1.835935000000000E-002
  0.353372500000000      -5.939395000000000E-002  1.835935000000000E-002
  0.359250500000000      -5.925900000000000E-002  1.835935000000000E-002
  0.365128000000000      -5.911165000000000E-002  1.835935000000000E-002
  0.371005500000000      -5.895200000000000E-002  1.835935000000000E-002
  0.376882500000000      -5.878030000000000E-002  1.835935000000000E-002
  0.382759500000000      -5.859715000000000E-002  1.835935000000000E-002
  0.388636000000000      -5.840290000000000E-002  1.835935000000000E-002
  0.394512000000000      -5.819770000000000E-002  1.835935000000000E-002
  0.400387500000000      -5.798185000000000E-002  1.835935000000000E-002
  0.406262500000000      -5.775550000000000E-002  1.835935000000000E-002
  0.412137500000000      -5.751865000000000E-002  1.835935000000000E-002
  0.418012000000000      -5.727130000000000E-002  1.835935000000000E-002
  0.423886000000000      -5.701370000000000E-002  1.835935000000000E-002
  0.429759500000000      -5.674655000000000E-002  1.835935000000000E-002
  0.435632500000000      -5.647010000000000E-002  1.835935000000000E-002
  0.441505000000000      -5.618425000000000E-002  1.835935000000000E-002
  0.447377000000000      -5.588920000000000E-002  1.835935000000000E-002
  0.453249000000000      -5.558500000000000E-002  1.835935000000000E-002
  0.459120500000000      -5.527195000000000E-002  1.835935000000000E-002
  0.464991000000000      -5.495030000000000E-002  1.835935000000000E-002
  0.470861000000000      -5.462005000000000E-002  1.835935000000000E-002
  0.476731000000000      -5.428155000000000E-002  1.835935000000000E-002
  0.482600500000000      -5.393495000000000E-002  1.835935000000000E-002
  0.488469000000000      -5.358030000000000E-002  1.835935000000000E-002
  0.494337500000000      -5.321780000000000E-002  1.835935000000000E-002
  0.500205500000000      -5.284750000000000E-002  1.835935000000000E-002
  0.506072500000000      -5.246950000000000E-002  1.835935000000000E-002
  0.511939500000000      -5.208385000000000E-002  1.835935000000000E-002
  0.517806000000000      -5.169065000000000E-002  1.835935000000000E-002
  0.523672000000000      -5.129030000000000E-002  1.835935000000000E-002
  0.529537500000000      -5.088300000000000E-002  1.835935000000000E-002
  0.535402500000000      -5.046870000000000E-002  1.835935000000000E-002
  0.541267000000000      -5.004750000000000E-002  1.835935000000000E-002
  0.547131000000000      -4.961950000000000E-002  1.835935000000000E-002
  0.552994500000000      -4.918485000000000E-002  1.835935000000000E-002
  0.558857500000000      -4.874370000000000E-002  1.835935000000000E-002
  0.564720000000000      -4.829605000000000E-002  1.835935000000000E-002
  0.570582000000000      -4.784205000000000E-002  1.835935000000000E-002
  0.576443500000000      -4.738175000000000E-002  1.835935000000000E-002
  0.582304500000000      -4.691520000000000E-002  1.835935000000000E-002
  0.588165000000000      -4.644260000000000E-002  1.835935000000000E-002
  0.594025000000000      -4.596395000000000E-002  1.835935000000000E-002
  0.599884500000000      -4.547935000000000E-002  1.835935000000000E-002
  0.605743500000000      -4.498885000000000E-002  1.835935000000000E-002
  0.611602500000000      -4.449245000000000E-002  1.835935000000000E-002
  0.617460500000000      -4.399040000000000E-002  1.835935000000000E-002
  0.623318000000000      -4.348275000000000E-002  1.835935000000000E-002
  0.629175500000000      -4.296950000000000E-002  1.835935000000000E-002
  0.635032000000000      -4.245075000000000E-002  1.835935000000000E-002
  0.640888000000000      -4.192645000000000E-002  1.835935000000000E-002
  0.646743500000000      -4.139665000000000E-002  1.835935000000000E-002
  0.652598500000000      -4.086140000000000E-002  1.835935000000000E-002
  0.658453500000000      -4.032075000000000E-002  1.835935000000000E-002
  0.664308000000000      -3.977500000000000E-002  1.835935000000000E-002
  0.670161500000000      -3.922430000000000E-002  1.835935000000000E-002
  0.676014500000000      -3.866850000000000E-002  1.835935000000000E-002
  0.681867500000000      -3.810735000000000E-002  1.835935000000000E-002
  0.687720000000000      -3.754085000000000E-002  1.835935000000000E-002
  0.693571500000000      -3.696935000000000E-002  1.835935000000000E-002
  0.699422500000000      -3.639300000000000E-002  1.835935000000000E-002
  0.705273500000000      -3.581175000000000E-002  1.835935000000000E-002
  0.711124000000000      -3.522535000000000E-002  1.835935000000000E-002
  0.716973500000000      -3.463385000000000E-002  1.835935000000000E-002
  0.722822500000000      -3.403775000000000E-002  1.835935000000000E-002
  0.728671500000000      -3.343710000000000E-002  1.835935000000000E-002
  0.734520000000000      -3.283155000000000E-002  1.835935000000000E-002
  0.740367500000000      -3.222075000000000E-002  1.835935000000000E-002
  0.746214500000000      -3.160475000000000E-002  1.835935000000000E-002
  0.752061500000000      -3.098410000000000E-002  1.835935000000000E-002
  0.757908000000000      -3.035900000000000E-002  1.835935000000000E-002
  0.763753500000000      -2.972920000000000E-002  1.835935000000000E-002
  0.769598500000000      -2.909460000000000E-002  1.835935000000000E-002
  0.775443500000000      -2.845510000000000E-002  1.835935000000000E-002
  0.781287500000000      -2.781055000000000E-002  1.835935000000000E-002
  0.787131000000000      -2.716110000000000E-002  1.835935000000000E-002
  0.792974500000000      -2.650715000000000E-002  1.835935000000000E-002
  0.798817000000000      -2.584865000000000E-002  1.835935000000000E-002
  0.804659000000000      -2.518520000000000E-002  1.835935000000000E-002
  0.810500500000000      -2.451665000000000E-002  1.835935000000000E-002
  0.816341000000000      -2.384320000000000E-002  1.835935000000000E-002
  0.822181000000000      -2.316500000000000E-002  1.835935000000000E-002
  0.828021000000000      -2.248200000000000E-002  1.835935000000000E-002
  0.833860500000000      -2.179420000000000E-002  1.835935000000000E-002
  0.839699000000000      -2.110155000000000E-002  1.835935000000000E-002
  0.845537000000000      -2.040395000000000E-002  1.835935000000000E-002
  0.851374500000000      -1.970130000000000E-002  1.835935000000000E-002
  0.857211500000000      -1.899350000000000E-002  1.835935000000000E-002
  0.863048000000000      -1.828095000000000E-002  1.835935000000000E-002
  0.868883500000000      -1.756375000000000E-002  1.835935000000000E-002
  0.874718500000000      -1.684120000000000E-002  1.835935000000000E-002
  0.880553000000000      -1.611315000000000E-002  1.835935000000000E-002
  0.886386500000000      -1.538035000000000E-002  1.835935000000000E-002
  0.892219500000000      -1.464275000000000E-002  1.835935000000000E-002
  0.898052000000000      -1.389940000000000E-002  1.835935000000000E-002
  0.903883500000000      -1.315065000000000E-002  1.835935000000000E-002
  0.909714500000000      -1.239705000000000E-002  1.835935000000000E-002
  0.915545000000000      -1.163825000000000E-002  1.835935000000000E-002
  0.921374500000000      -1.087385000000000E-002  1.835935000000000E-002
  0.927203500000000      -1.010376000000000E-002  1.835935000000000E-002
  0.933032000000000      -9.328289999999999E-003  1.835935000000000E-002
  0.938859500000000      -8.547420000000000E-003  1.835935000000000E-002
  0.944686000000000      -7.761030000000000E-003  1.835935000000000E-002
  0.950512000000000      -6.968965000000000E-003  1.835935000000000E-002
  0.956337500000000      -6.170850000000000E-003  1.835935000000000E-002
  0.962162000000000      -5.367355000000000E-003  1.835935000000000E-002
  0.967985500000000      -4.558225000000000E-003  1.835935000000000E-002
  0.973808000000000      -3.742920000000000E-003  1.835935000000000E-002
  0.979630000000000      -2.921435000000000E-003  1.835935000000000E-002
  0.985451500000000      -2.094270000000000E-003  1.835935000000000E-002
  0.991271500000000      -1.260921500000000E-003  1.835935000000000E-002
  0.997090500000000      -4.211615000000000E-004  1.835935000000000E-002
  2.375170000000000E-004 -1.922595000000000E-003  1.914060000000000E-002
  1.134802000000000E-003 -5.627625000000000E-003  1.914060000000000E-002
  2.767665000000000E-003 -9.009680000000001E-003  1.914060000000000E-002
  4.924655000000000E-003 -1.203080000000000E-002  1.914060000000000E-002
  7.431080000000000E-003 -1.472050000000000E-002  1.914060000000000E-002
  1.016975500000000E-002 -1.712950000000000E-002  1.914060000000000E-002
  1.306725000000000E-002 -1.930635000000000E-002  1.914060000000000E-002
  1.607725000000000E-002 -2.129180000000000E-002  1.914060000000000E-002
  1.917030000000000E-002 -2.311795000000000E-002  1.914060000000000E-002
  2.232710000000000E-002 -2.480955000000000E-002  1.914060000000000E-002
  2.553465000000000E-002 -2.638610000000000E-002  1.914060000000000E-002
  2.878395000000000E-002 -2.786340000000000E-002  1.914060000000000E-002
  3.206855000000000E-002 -2.925410000000000E-002  1.914060000000000E-002
  3.538405000000000E-002 -3.056810000000000E-002  1.914060000000000E-002
  3.872740000000000E-002 -3.181345000000000E-002  1.914060000000000E-002
  4.209605000000000E-002 -3.299750000000000E-002  1.914060000000000E-002
  4.548810000000000E-002 -3.412650000000000E-002  1.914060000000000E-002
  4.890245000000000E-002 -3.520510000000000E-002  1.914060000000000E-002
  5.233830000000000E-002 -3.623735000000000E-002  1.914060000000000E-002
  5.579500000000000E-002 -3.722705000000000E-002  1.914060000000000E-002
  5.927215000000000E-002 -3.817745000000000E-002  1.914060000000000E-002
  6.276950000000001E-002 -3.909115000000000E-002  1.914060000000000E-002
  6.628695000000000E-002 -3.997030000000000E-002  1.914060000000000E-002
  6.982445000000000E-002 -4.081725000000000E-002  1.914060000000000E-002
  7.338200000000000E-002 -4.163425000000000E-002  1.914060000000000E-002
  7.695970000000001E-002 -4.242295000000000E-002  1.914060000000000E-002
  8.055780000000000E-002 -4.318465000000000E-002  1.914060000000000E-002
  8.417650000000000E-002 -4.392070000000000E-002  1.914060000000000E-002
  8.781600000000001E-002 -4.463240000000000E-002  1.914060000000000E-002
  9.147665000000001E-002 -4.532080000000000E-002  1.914060000000000E-002
  9.515870000000000E-002 -4.598690000000000E-002  1.914060000000000E-002
  9.886254999999999E-002 -4.663155000000000E-002  1.914060000000000E-002
  0.102588500000000      -4.725560000000000E-002  1.914060000000000E-002
  0.106337000000000      -4.785990000000000E-002  1.914060000000000E-002
  0.110108000000000      -4.844530000000000E-002  1.914060000000000E-002
  0.113902000000000      -4.901240000000000E-002  1.914060000000000E-002
  0.117720500000000      -4.955960000000000E-002  1.914060000000000E-002
  0.121563500000000      -5.008570000000000E-002  1.914060000000000E-002
  0.125429500000000      -5.060180000000000E-002  1.914060000000000E-002
  0.130286000000000      -5.121905000000000E-002  1.914060000000000E-002
  0.136123000000000      -5.192455000000000E-002  1.914060000000000E-002
  0.141964000000000      -5.259400000000000E-002  1.914060000000000E-002
  0.147810000000000      -5.322130000000000E-002  1.914060000000000E-002
  0.153660000000000      -5.381205000000000E-002  1.914060000000000E-002
  0.159513000000000      -5.436815000000000E-002  1.914060000000000E-002
  0.165369000000000      -5.489140000000000E-002  1.914060000000000E-002
  0.171228000000000      -5.538295000000000E-002  1.914060000000000E-002
  0.177089500000000      -5.584375000000000E-002  1.914060000000000E-002
  0.182953500000000      -5.627495000000000E-002  1.914060000000000E-002
  0.188819000000000      -5.667780000000000E-002  1.914060000000000E-002
  0.194686500000000      -5.705335000000000E-002  1.914060000000000E-002
  0.200556000000000      -5.740235000000000E-002  1.914060000000000E-002
  0.206426500000000      -5.772570000000000E-002  1.914060000000000E-002
  0.212298500000000      -5.802455000000000E-002  1.914060000000000E-002
  0.218171500000000      -5.829970000000000E-002  1.914060000000000E-002
  0.224045500000000      -5.855165000000000E-002  1.914060000000000E-002
  0.229921000000000      -5.878105000000000E-002  1.914060000000000E-002
  0.235797000000000      -5.898870000000000E-002  1.914060000000000E-002
  0.241673500000000      -5.917520000000000E-002  1.914060000000000E-002
  0.247550500000000      -5.934125000000000E-002  1.914060000000000E-002
  0.253428000000000      -5.948770000000000E-002  1.914060000000000E-002
  0.259306500000000      -5.961500000000000E-002  1.914060000000000E-002
  0.265185000000000      -5.972335000000000E-002  1.914060000000000E-002
  0.271063500000000      -5.981315000000000E-002  1.914060000000000E-002
  0.276943000000000      -5.988515000000000E-002  1.914060000000000E-002
  0.282822500000000      -5.993990000000000E-002  1.914060000000000E-002
  0.288702000000000      -5.997785000000000E-002  1.914060000000000E-002
  0.294581500000000      -5.999940000000000E-002  1.914060000000000E-002
  0.300461000000000      -6.000485000000000E-002  1.914060000000000E-002
  0.306340500000000      -5.999465000000000E-002  1.914060000000000E-002
  0.312220000000000      -5.996915000000000E-002  1.914060000000000E-002
  0.318099500000000      -5.992875000000000E-002  1.914060000000000E-002
  0.323978500000000      -5.987400000000000E-002  1.914060000000000E-002
  0.329857500000000      -5.980520000000000E-002  1.914060000000000E-002
  0.335736500000000      -5.972250000000000E-002  1.914060000000000E-002
  0.341615500000000      -5.962610000000000E-002  1.914060000000000E-002
  0.347494000000000      -5.951640000000000E-002  1.914060000000000E-002
  0.353372500000000      -5.939395000000000E-002  1.914060000000000E-002
  0.359250500000000      -5.925900000000000E-002  1.914060000000000E-002
  0.365128000000000      -5.911165000000000E-002  1.914060000000000E-002
  0.371005500000000      -5.895200000000000E-002  1.914060000000000E-002
  0.376882500000000      -5.878030000000000E-002  1.914060000000000E-002
  0.382759500000000      -5.859715000000000E-002  1.914060000000000E-002
  0.388636000000000      -5.840290000000000E-002  1.914060000000000E-002
  0.394512000000000      -5.819770000000000E-002  1.914060000000000E-002
  0.400387500000000      -5.798185000000000E-002  1.914060000000000E-002
  0.406262500000000      -5.775550000000000E-002  1.914060000000000E-002
  0.412137500000000      -5.751865000000000E-002  1.914060000000000E-002
  0.418012000000000      -5.727130000000000E-002  1.914060000000000E-002
  0.423886000000000      -5.701370000000000E-002  1.914060000000000E-002
  0.429759500000000      -5.674655000000000E-002  1.914060000000000E-002
  0.435632500000000      -5.647010000000000E-002  1.914060000000000E-002
  0.441505000000000      -5.618425000000000E-002  1.914060000000000E-002
  0.447377000000000      -5.588920000000000E-002  1.914060000000000E-002
  0.453249000000000      -5.558500000000000E-002  1.914060000000000E-002
  0.459120500000000      -5.527195000000000E-002  1.914060000000000E-002
  0.464991000000000      -5.495030000000000E-002  1.914060000000000E-002
  0.470861000000000      -5.462005000000000E-002  1.914060000000000E-002
  0.476731000000000      -5.428155000000000E-002  1.914060000000000E-002
  0.482600500000000      -5.393495000000000E-002  1.914060000000000E-002
  0.488469000000000      -5.358030000000000E-002  1.914060000000000E-002
  0.494337500000000      -5.321780000000000E-002  1.914060000000000E-002
  0.500205500000000      -5.284750000000000E-002  1.914060000000000E-002
  0.506072500000000      -5.246950000000000E-002  1.914060000000000E-002
  0.511939500000000      -5.208385000000000E-002  1.914060000000000E-002
  0.517806000000000      -5.169065000000000E-002  1.914060000000000E-002
  0.523672000000000      -5.129030000000000E-002  1.914060000000000E-002
  0.529537500000000      -5.088300000000000E-002  1.914060000000000E-002
  0.535402500000000      -5.046870000000000E-002  1.914060000000000E-002
  0.541267000000000      -5.004750000000000E-002  1.914060000000000E-002
